section,index,metric,direction,value
total_metrics_vector,1,mse,,165621.948
total_metrics_vector,2,abs_rel_diff,,0.779262469
total_metrics_vector,3,scale_invariant_error,,114038.338
total_metrics_vector,4,median_error,,30.4649729
total_metrics_vector,5,mean_error,,211.746402
total_metrics_vector,6,rms_linear,,388.73931
paper_metrics,1,Abs Rel,lower_is_better,0.779262
paper_metrics,2,Sq Rel,lower_is_better,1.945662
paper_metrics,3,RMS log,lower_is_better,1.891718
paper_metrics,4,SI log,lower_is_better,1.160968
paper_metrics,5,delta<1.25,higher_is_better,0.154195
paper_metrics,6,delta<1.25^2,higher_is_better,0.228663
paper_metrics,7,delta<1.25^3,higher_is_better,0.290279
